CAL_DATE,HIJRI_DATE,Main Event,Category_Channel,LOG_SALES,Is_Ramadan,Is_Eid_Fitr,Is_Eid_Adha,Hijri_Month,Day,Month,Year,Quarter,DayOfYear,Week,Weekday,Is_Weekend,Is_Week_Start,Is_Month_Start,Is_Month_End,Days_Since_Start,Is_Pre_Ramadan,Is_Summer,Is_Winter,Is_Spring,Is_Vacation,event_category,event_Back_To_School,event_Calendar_Promo,event_Campaign_Driven,event_Eid,event_Mega_Sale,event_National_Event,event_Other_Event,event_Ramadan_Campaign,event_Regular,event_Seasonal_Event,Is_regular,Is_MegaSale,Category_Channel_100_Brick and Mortar,Category_Channel_101_Brick and Mortar,Category_Channel_101_E-Commerce,Category_Channel_101_Noon,Category_Channel_102_Brick and Mortar,Category_Channel_102_E-Commerce,Category_Channel_102_Noon,Category_Channel_105_B2B,Category_Channel_105_Brick and Mortar,Category_Channel_105_E-Commerce,Category_Channel_105_Noon,Category_Channel_106_Brick and Mortar,Category_Channel_106_E-Commerce,Category_Channel_107_E-Commerce,Category_Channel_109_Brick and Mortar,Category_Channel_109_E-Commerce,Category_Channel_13_B2B,Category_Channel_13_Brick and Mortar,Category_Channel_13_E-Commerce,Category_Channel_13_Noon,Category_Channel_17_B2B,Category_Channel_17_Brick and Mortar,Category_Channel_17_E-Commerce,Category_Channel_17_Noon,Category_Channel_1_B2B,Category_Channel_1_Brick and Mortar,Category_Channel_1_E-Commerce,Category_Channel_1_Noon,Category_Channel_20_B2B,Category_Channel_20_Brick and Mortar,Category_Channel_20_E-Commerce,Category_Channel_20_Services,Category_Channel_21_B2B,Category_Channel_21_Brick and Mortar,Category_Channel_21_E-Commerce,Category_Channel_21_Noon,Category_Channel_21_Services,Category_Channel_23_Brick and Mortar,Category_Channel_23_E-Commerce,Category_Channel_23_Noon,Category_Channel_2_B2B,Category_Channel_2_Brick and Mortar,Category_Channel_2_E-Commerce,Category_Channel_2_Noon,Category_Channel_3_B2B,Category_Channel_3_Brick and Mortar,Category_Channel_3_E-Commerce,Category_Channel_3_Noon,Category_Channel_4_B2B,Category_Channel_4_Brick and Mortar,Category_Channel_4_E-Commerce,Category_Channel_4_Noon,Category_Channel_55_Brick and Mortar,Category_Channel_5_B2B,Category_Channel_5_Brick and Mortar,Category_Channel_5_E-Commerce,Category_Channel_5_Noon,Category_Channel_66_Brick and Mortar,Category_Channel_66_E-Commerce,Category_Channel_6_B2B,Category_Channel_6_Brick and Mortar,Category_Channel_6_E-Commerce,Category_Channel_6_Noon,Category_Channel_7_B2B,Category_Channel_7_Brick and Mortar,Category_Channel_7_E-Commerce,Category_Channel_7_Noon,sales_lag_4,sales_lag_8,sales_lag_12,sales_roll_mean_4,sales_roll_mean_8,sales_roll_mean_12,sales_roll_std_4,sales_roll_std_8,sales_roll_std_12,PREDICTED_SALES
2025-05-21,1446-11-23,Regular,2_Noon,12.547142404473393,0,0,0,11,21,5,2025,2,141,21,3,0,0,0,0,1236,1,0,0,0,0,Regular,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.75394979801792,12.667510663193838,13.83321181225525,11.849263023896098,11.942969495547915,12.356856796336116,0.16830330230748053,0.3975924789625661,1.0254554987671203,152892.11
2025-05-22,1446-11-24,Eid Campaign,2_Noon,12.434411557555537,0,0,0,11,22,5,2025,2,142,21,4,0,0,0,0,1237,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.083257796507768,12.18401996275668,11.014703908508094,12.047561175509966,11.92792346320786,12.249684345687626,0.367713836099261,0.3673869876468367,0.9187888296787821,154069.8
2025-05-23,1446-11-25,Eid Campaign,2_Noon,11.903050919881077,0,0,0,11,23,5,2025,2,143,21,5,1,0,0,0,1238,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.704015879375069,11.309289767118504,14.122555116746762,12.13534961577191,11.959222412557715,12.367993316441583,0.4176091171339245,0.40141182444628587,0.832678338027658,187765.39
2025-05-24,1446-11-26,Eid Campaign,2_Noon,12.598134665539982,0,0,0,11,24,5,2025,2,144,21,6,1,0,0,0,1239,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.855828621683637,11.9858834757299,13.76805475413997,12.18510837589841,12.033442556653037,12.18303463336944,0.3564651826201883,0.3081265798111357,0.6291446652927455,235887.55
2025-05-25,1446-11-27,Eid Campaign,2_Noon,12.518974191756596,0,0,0,11,25,5,2025,2,145,21,0,0,1,0,0,1240,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.547142404473393,11.75394979801792,12.667510663193838,12.370684886862497,12.109973955379298,12.085541292652776,0.3191725097676892,0.3653477396429966,0.4156061229950774,194162.98
2025-01-05,1446-07-05,End Of Year,3_B2B,8.91977280715922,0,0,0,7,5,1,2025,1,5,1,0,0,1,0,0,1100,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72356247227797,9.435024336244922,8.919656465191265,8.54111226226289,8.582072353668218,8.875530830776505,0.8795424365423558,0.6831867394408514,1.113106193410123,9158.66
2025-01-12,1446-07-12,Winter Theme,3_B2B,8.559777472197483,0,0,0,7,12,1,2025,1,12,2,0,0,1,0,0,1107,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78652103593731,8.367411619786832,10.302005253200068,8.840164845983203,8.517665912532506,8.875540525940501,0.6923513199896447,0.6118517375339406,1.1131066131908602,5959.276
2025-01-14,1446-07-14,Winter Theme,3_B2B,8.203112385109891,0,0,0,7,14,1,2025,1,14,3,2,0,0,0,0,1109,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.257102939421399,8.181208435956773,7.4099235356569455,8.533478955048247,8.541711644083836,8.730354877523618,0.2856881453577985,0.6088759308741826,1.0198497159136264,14132.0
2025-01-20,1446-07-20,Winter Theme,3_B2B,8.203112385109891,0,0,0,7,20,1,2025,1,20,4,1,0,0,0,0,1115,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.397262601414885,8.508485388305656,11.218205885924032,8.51998131647037,8.544449637727975,8.796453948311365,0.3037996997608139,0.60706980260211,0.9497867964038954,8418.256
2025-02-03,1446-08-04,Ramadan - Phase I,3_B2B,10.23364021981958,0,0,0,8,3,2,2025,1,34,6,1,0,0,0,0,1129,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.91977280715922,7.72356247227797,9.435024336244922,8.471443762394122,8.506278012328506,8.545196156576852,0.3429311071425883,0.6191350332200575,0.5762457314579797,8835.744
2025-02-10,1446-08-11,Ramadan - Phase I,3_B2B,8.741956230651681,0,0,0,8,10,2,2025,1,41,7,1,0,0,0,0,1136,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.559777472197483,9.78652103593731,8.367411619786832,8.799910615559211,8.820037730771208,8.611747480208074,0.9704948497902637,0.7807389006956941,0.717226399814678,10227.996
2025-02-13,1446-08-14,Ramadan - Phase I,3_B2B,11.351440823941092,0,0,0,8,13,2,2025,1,44,7,4,0,0,0,0,1139,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.203112385109891,8.257102939421399,8.181208435956773,8.845455305172761,8.689467130110504,8.642959531113478,0.959683675244006,0.676386396844882,0.713768156594155,13711.694
2025-02-19,1446-08-20,Fd 10% Off,3_B2B,9.769565798016028,0,0,0,8,19,2,2025,1,50,8,3,0,0,0,0,1145,0,0,0,0,0,Campaign_Driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.203112385109891,8.397262601414885,8.508485388305656,9.632537414880561,9.076259365675465,8.907145563445505,1.4320549655678865,1.1278797548729995,1.0396345738511212,21427.232
2025-02-20,1446-08-21,Fd 10% Off,3_B2B,10.2553422979612,0,0,0,8,20,2,2025,1,51,8,4,0,0,0,0,1146,0,0,0,0,0,Campaign_Driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.23364021981958,8.91977280715922,7.72356247227797,10.024150768107095,9.24779726525061,9.012235597588036,1.0823463804117819,1.1141315891433665,1.0592258005068784,19912.188
2025-03-02,1446-09-02,Ramadan - Phase Ii,3_B2B,10.121440053632806,1,0,0,9,2,3,2025,1,61,9,0,0,1,0,0,1156,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.741956230651681,8.559777472197483,9.78652103593731,10.029576287642499,9.414743451600856,9.223217249728306,1.0837999522697943,1.1571889029780218,1.0309761047928396,12047.197
2025-03-03,1446-09-03,Ramadan - Phase Ii,3_B2B,9.878800822303456,1,0,0,9,3,3,2025,1,62,10,1,0,0,0,0,1157,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.351440823941092,8.203112385109891,8.257102939421399,10.374447243387781,9.609951274280272,9.251127167869596,0.6827875817778836,1.1235916651100064,1.0519321833793103,15840.951
2025-03-05,1446-09-05,Ramadan - Phase Ii,3_B2B,7.899120087609214,1,0,0,9,5,3,2025,1,64,10,3,0,0,0,0,1159,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.769565798016028,8.203112385109891,8.397262601414885,10.006287242978372,9.819412328929468,9.386268658109769,0.221794514641934,0.9694844404118538,1.0161829597181569,13711.655
2025-03-06,1446-09-06,Ramadan - Phase Ii,3_B2B,9.515145750251806,1,0,0,9,6,3,2025,1,65,10,4,0,0,0,0,1160,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2553422979612,10.23364021981958,8.91977280715922,9.538675815376669,9.781413291741881,9.344756781959296,1.104091332188663,1.0449091505601906,1.0690567186271942,11113.117
2025-03-10,1446-09-10,Ramadan - Phase Ii,3_B2B,7.899120087609214,1,0,0,9,10,3,2025,1,69,11,1,0,0,0,0,1164,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.121440053632806,8.741956230651681,8.559777472197483,9.35362667844932,9.69160148304591,9.394371193883677,1.001169831386742,1.0312756214509697,1.0613279369515884,16104.627
2025-04-09,1446-10-11,Regular,3_B2B,9.008612117495575,0,0,0,10,9,4,2025,2,99,15,3,0,0,0,0,1194,1,0,0,0,0,Regular,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.878800822303456,11.351440823941092,8.203112385109891,8.798046686943422,9.586246965165602,9.339316411834654,1.0485543428417243,1.1751639827143308,1.1238506747102077,12695.4
2025-04-13,1446-10-15,Spring Theme,3_B2B,11.085843384637098,0,0,0,10,13,4,2025,2,103,15,0,0,1,0,0,1198,0,0,0,1,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.899120087609214,9.769565798016028,8.203112385109891,8.580499510741452,9.293393376859912,9.406441389533462,0.8135108754914725,0.9410267620757227,1.0727102598680691,13779.682
2025-04-15,1446-10-17,Spring Theme,3_B2B,9.858906417960734,0,0,0,10,15,4,2025,2,105,16,2,0,0,0,0,1200,0,0,0,1,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.515145750251806,10.2553422979612,10.23364021981958,9.377180334998423,9.457928075187546,9.646668972827396,1.3240176860440225,1.1318936780381827,1.1011423483594625,10189.827
2025-04-17,1446-10-19,Spring Theme,3_B2B,10.054383799579998,0,0,0,10,17,4,2025,2,107,16,4,0,0,0,0,1202,0,0,0,1,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.899120087609214,10.121440053632806,8.741956230651681,9.463120501925655,9.408373590187487,9.615441156005826,1.3469163810851263,1.1002306317639625,1.088220672585064,17002.373
2025-04-27,1446-10-29,Mega Sale,3_B2B,8.690364680394458,0,0,0,10,27,4,2025,2,117,17,0,0,1,0,0,1212,0,0,0,0,0,Mega_Sale,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.008612117495575,9.878800822303456,11.351440823941092,10.001936429918352,9.399991558430887,9.724810120083186,0.8533767802174603,1.0942613583861744,1.0579836070453275,15005.227
2025-04-28,1446-10-30,Mega Sale,3_B2B,8.076366155457178,0,0,0,10,28,4,2025,2,118,18,1,0,0,0,0,1213,0,0,0,0,0,Mega_Sale,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.085843384637098,7.899120087609214,9.769565798016028,9.922374570643072,9.251437040692261,9.503053774787633,0.9819984205242873,1.100624490274058,0.9604289686175056,11119.669
2025-04-29,1446-11-01,Mega Sale,3_B2B,9.65787341809455,0,0,0,11,29,4,2025,2,119,18,2,0,0,0,0,1214,0,0,0,0,0,Mega_Sale,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.858906417960734,9.515145750251806,10.2553422979612,9.170005263348092,9.273592799173258,9.361953804574396,0.9456588150241988,1.070895706726557,1.0388875311799088,11176.927
2025-05-07,1446-11-09,Mega Sale,3_B2B,7.723177612735891,0,0,0,11,7,5,2025,2,127,19,3,0,0,0,0,1222,0,0,0,0,0,Mega_Sale,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.054383799579998,7.899120087609214,10.121440053632806,9.119747013381545,9.291433757653602,9.312164731252173,0.9011360888954189,1.0766681854091353,1.0059748018954509,6616.9863
2025-05-11,1446-11-13,Regular,3_B2B,9.146719829367363,0,0,0,11,11,5,2025,2,131,19,0,0,1,0,0,1226,1,0,0,0,0,Regular,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.690364680394458,9.008612117495575,9.878800822303456,8.536945466670518,9.269440948294434,9.112309527844097,0.8474212548350258,1.1104388566995238,1.0669619832189445,10718.364
2025-05-12,1446-11-14,Regular,3_B2B,10.071950707070824,0,0,0,11,12,5,2025,2,132,20,1,0,0,0,0,1227,1,0,0,0,0,Regular,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.076366155457178,11.085843384637098,7.899120087609214,8.651034253913746,9.286704412278409,9.051302778432756,0.9038050420680085,1.1068724121739224,1.0397333527340566,7574.787
2025-05-13,1446-11-15,Regular,3_B2B,9.829941674685491,0,0,0,11,13,5,2025,2,133,20,2,0,0,0,0,1228,1,0,0,0,0,Regular,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.65787341809455,9.858906417960734,9.515145750251806,9.149930391817158,9.159967827582625,9.232371996721223,1.023679862068171,0.912404919840541,1.009602279573687,7280.576
2025-05-14,1446-11-16,Regular,3_B2B,8.4540489191951,0,0,0,11,14,5,2025,2,134,20,3,0,0,0,0,1229,1,0,0,0,0,Regular,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.723177612735891,10.054383799579998,7.899120087609214,9.192947455964893,9.15634723467322,9.25860499042403,1.0552675388520474,0.9092873266922932,1.0216357150515334,14723.318
2025-05-18,1446-11-20,Regular,3_B2B,9.846739936660082,0,0,0,11,18,5,2025,2,138,20,0,0,1,0,0,1233,1,0,0,0,0,Regular,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.146719829367363,8.690364680394458,9.008612117495575,9.375665282579694,8.956305374625108,9.304849059722857,0.7286913325929729,0.8580911858991209,0.9655231262417269,6736.4214
2025-05-20,1446-11-22,Regular,3_B2B,8.357054955229724,0,0,0,11,20,5,2025,2,140,21,2,0,0,0,0,1235,1,0,0,0,0,Regular,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.071950707070824,8.076366155457178,11.085843384637098,9.550670309402875,9.10085228165831,9.37469304465323,0.7393604096571582,0.9031090879353475,0.9724353304125275,9560.069
2025-05-22,1446-11-24,Eid Campaign,3_B2B,7.304576469174685,0,0,0,11,22,5,2025,2,142,21,4,0,0,0,0,1237,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.829941674685491,9.65787341809455,9.858906417960734,9.121946371442599,9.13593838162988,9.147294008869283,0.828196624582506,0.8621448782553802,0.8468639005977914,6860.976
2025-01-01,1446-07-01,End Of Year,3_Brick and Mortar,13.713964137389494,0,0,0,7,1,1,2025,1,1,1,3,0,0,1,0,1096,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.940155551996428,13.464576844433918,13.558791375994288,13.835936787716875,13.723833424322535,13.685245047804694,0.07396056725741366,0.1559363124845002,0.13994284519072878,1065760.4
2025-01-02,1446-07-02,End Of Year,3_Brick and Mortar,13.621259786176838,0,0,0,7,2,1,2025,1,2,1,4,0,0,0,0,1097,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.81924499626137,13.536534901638287,13.68723392913947,13.77938893406514,13.755006835941982,13.698176111254293,0.05045008793038391,0.11669380613500809,0.13424932885893764,1089353.0
2025-01-03,1446-07-03,End Of Year,3_Brick and Mortar,13.477526418994485,0,0,0,7,3,1,2025,1,3,1,5,1,0,0,0,1098,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.765341936158508,13.698031126328026,13.60599788271204,13.729892631544008,13.7655974465093,13.692678266007407,0.08416733329419537,0.0960528944435629,0.13607664263385225,1040564.8
2025-01-04,1446-07-04,End Of Year,3_Brick and Mortar,13.799236948154377,0,0,0,7,4,1,2025,1,4,1,6,1,0,0,0,1099,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.81900466645119,13.74777737131256,13.58024999123023,13.657938752253003,13.738034358092609,13.68197231069761,0.14488504528347237,0.13985963792468106,0.148043850399196,1113415.9
