CAL_DATE,HIJRI_DATE,CATEGORY_DESC,Main Event,SALES_AMOUNT,PREDICTED_SALES
1/9/2025,1446-07-09,TOYS,Weekend Theme,2723.4784,3395.1152
1/9/2025,1446-07-09,TOYS,Weekend Theme,868.7,-269.39908
1/10/2025,1446-07-10,TOYS,Weekend Theme,12370.66,13408.602
1/10/2025,1446-07-10,TOYS,Weekend Theme,851.3043,2686.2817
1/10/2025,1446-07-10,TOYS,Weekend Theme,868.7,-900.06256
1/11/2025,1446-07-11,TOYS,Weekend Theme,10473.28,15357.163
1/11/2025,1446-07-11,TOYS,Weekend Theme,8643.4786,5215.3154
1/11/2025,1446-07-11,TOYS,Weekend Theme,868.7,2672.184
1/12/2025,1446-07-12,TOYS,Winter Theme,1737.4,-8012.7446
1/12/2025,1446-07-12,TOYS,Winter Theme,1141.7392,-5033.4814
1/12/2025,1446-07-12,TOYS,Winter Theme,4735.69,2581.0696
1/13/2025,1446-07-13,TOYS,Winter Theme,7355.55,5128.17
1/13/2025,1446-07-13,TOYS,Winter Theme,1923.4783,-938.7699
1/13/2025,1446-07-13,TOYS,Winter Theme,868.7,-5482.9893
1/14/2025,1446-07-14,TOYS,Winter Theme,3345.68,7166.9683
1/14/2025,1446-07-14,TOYS,Winter Theme,3245.2173,3355.6118
1/14/2025,1446-07-14,TOYS,Winter Theme,1737.4,-1316.2346
1/15/2025,1446-07-15,TOYS,Winter Theme,9510.4346,4606.922
1/15/2025,1446-07-15,TOYS,Winter Theme,2606.1,-532.5823
1/15/2025,1446-07-15,TOYS,Winter Theme,5039.07,8488.439
1/16/2025,1446-07-16,TOYS,Winter Theme,14976.69,10755.123
1/16/2025,1446-07-16,TOYS,Winter Theme,3974.7827,7133.633
1/17/2025,1446-07-17,TOYS,Winter Theme,3617.43,9808.775
1/17/2025,1446-07-17,TOYS,Winter Theme,-1576.52,2950.3599
1/17/2025,1446-07-17,TOYS,Winter Theme,868.7,-2186.4395
1/18/2025,1446-07-18,TOYS,Winter Theme,868.7,407.9828
1/18/2025,1446-07-18,TOYS,Winter Theme,9738.8,14579.293
1/18/2025,1446-07-18,TOYS,Winter Theme,-494.7869,3431.3748
1/19/2025,1446-07-19,TOYS,Winter Theme,2066.087,3090.2815
1/19/2025,1446-07-19,TOYS,Winter Theme,7914.59,11695.372
1/20/2025,1446-07-20,TOYS,Winter Theme,5020.89,8927.784
1/20/2025,1446-07-20,TOYS,Winter Theme,1737.3914,4505.1377
1/20/2025,1446-07-20,TOYS,Winter Theme,2606.1,420.57
1/21/2025,1446-07-21,TOYS,Winter Theme,4565.38,14416.031
1/21/2025,1446-07-21,TOYS,Winter Theme,12376.5219,5957.77
1/22/2025,1446-07-22,TOYS,Winter Theme,7383.48,16798.22
1/22/2025,1446-07-22,TOYS,Winter Theme,4757.3914,7378.624
1/23/2025,1446-07-23,TOYS,Ramadan - Phase I,3279.1306,6083.4175
1/23/2025,1446-07-23,TOYS,Ramadan - Phase I,8305.52,12095.454
1/24/2025,1446-07-24,TOYS,Ramadan - Phase I,14883.95,8857.742
1/24/2025,1446-07-24,TOYS,Ramadan - Phase I,5648.6957,4822.7896
1/25/2025,1446-07-25,TOYS,Ramadan - Phase I,8800.27,13459.985
1/25/2025,1446-07-25,TOYS,Ramadan - Phase I,6908.6958,2771.1465
1/26/2025,1446-07-26,TOYS,Ramadan - Phase I,6572.2,10410.435
1/26/2025,1446-07-26,TOYS,Ramadan - Phase I,6766.9567,2390.4346
1/27/2025,1446-07-27,TOYS,Ramadan - Phase I,12088.62,16602.414
1/27/2025,1446-07-27,TOYS,Ramadan - Phase I,2933.9131,7541.1567
1/28/2025,1446-07-28,TOYS,Ramadan - Phase I,5448.74,20978.506
1/28/2025,1446-07-28,TOYS,Ramadan - Phase I,9351.3044,8189.041
1/29/2025,1446-07-29,TOYS,Ramadan - Phase I,3362.6086,8272.666
1/29/2025,1446-07-29,TOYS,Ramadan - Phase I,8678.27,23288.193
1/29/2025,1446-07-29,TOYS,Ramadan - Phase I,2719.14,4686.322
1/30/2025,1446-07-30,TOYS,Ramadan - Phase I,8264.3513,7049.227
1/30/2025,1446-07-30,TOYS,Ramadan - Phase I,5792.27,12265.086
1/30/2025,1446-07-30,TOYS,Ramadan - Phase I,1737.4,2920.1099
1/31/2025,1446-08-01,TOYS,Ramadan - Phase I,15179.1304,4491.246
1/31/2025,1446-08-01,TOYS,Ramadan - Phase I,11784.52,15855.241
1/31/2025,1446-08-01,TOYS,Ramadan - Phase I,3040.88,904.9011
2/11/2025,1446-08-12,STATIONARY,Ramadan - Phase I,7.91,5857.165
2/16/2025,1446-08-17,STATIONARY,Ramadan - Phase I,166.96,3240.258
1/1/2025,1446-07-01,ELECTRONIC-GAMES,End Of Year,257341.55,214548.75
1/1/2025,1446-07-01,ELECTRONIC-GAMES,End Of Year,44350.3439,50034.1
1/1/2025,1446-07-01,ELECTRONIC-GAMES,End Of Year,363.48,1940.7732
1/2/2025,1446-07-02,ELECTRONIC-GAMES,End Of Year,117.38,5408.5654
1/2/2025,1446-07-02,ELECTRONIC-GAMES,End Of Year,313088.03,252068.2
1/2/2025,1446-07-02,ELECTRONIC-GAMES,End Of Year,51732.5219,40471.59
1/3/2025,1446-07-03,ELECTRONIC-GAMES,End Of Year,269.56,7162.1494
1/3/2025,1446-07-03,ELECTRONIC-GAMES,End Of Year,39758.7006,57258.633
1/3/2025,1446-07-03,ELECTRONIC-GAMES,End Of Year,269165.34,214628.67
1/4/2025,1446-07-04,ELECTRONIC-GAMES,End Of Year,250855.83,268070.56
1/4/2025,1446-07-04,ELECTRONIC-GAMES,End Of Year,41891.6263,56219.04
1/4/2025,1446-07-04,ELECTRONIC-GAMES,End Of Year,2051.3,16436.002
1/5/2025,1446-07-05,ELECTRONIC-GAMES,End Of Year,207001.84,220362.11
1/5/2025,1446-07-05,ELECTRONIC-GAMES,End Of Year,15158.8736,32960.613
1/5/2025,1446-07-05,ELECTRONIC-GAMES,End Of Year,234.78,24319.914
1/6/2025,1446-07-06,ELECTRONIC-GAMES,End Of Year,156.52,-2136.6619
1/6/2025,1446-07-06,ELECTRONIC-GAMES,End Of Year,203725.79,182553.53
1/6/2025,1446-07-06,ELECTRONIC-GAMES,End Of Year,40223.8699,29139.387
1/7/2025,1446-07-07,ELECTRONIC-GAMES,End Of Year,19748.7394,30494.783
1/7/2025,1446-07-07,ELECTRONIC-GAMES,End Of Year,487.78,6512.1523
1/7/2025,1446-07-07,ELECTRONIC-GAMES,End Of Year,181646.9,151424.22
1/8/2025,1446-07-08,ELECTRONIC-GAMES,Weekend Theme,15573.0358,31584.318
1/8/2025,1446-07-08,ELECTRONIC-GAMES,Weekend Theme,1599.99,2670.5444
1/8/2025,1446-07-08,ELECTRONIC-GAMES,Weekend Theme,180568.82,179396.98
1/9/2025,1446-07-09,ELECTRONIC-GAMES,Weekend Theme,217827.17,179059.77
1/9/2025,1446-07-09,ELECTRONIC-GAMES,Weekend Theme,25308.7158,38214.297
1/9/2025,1446-07-09,ELECTRONIC-GAMES,Weekend Theme,-264.36,19601.375
1/10/2025,1446-07-10,ELECTRONIC-GAMES,Weekend Theme,155527.17,219519.53
1/10/2025,1446-07-10,ELECTRONIC-GAMES,Weekend Theme,20789.6523,38232.51
1/10/2025,1446-07-10,ELECTRONIC-GAMES,Weekend Theme,-1894.78,32170.758
1/11/2025,1446-07-11,ELECTRONIC-GAMES,Weekend Theme,132943.39,181274.9
1/11/2025,1446-07-11,ELECTRONIC-GAMES,Weekend Theme,18829.7874,44770.64
1/11/2025,1446-07-11,ELECTRONIC-GAMES,Weekend Theme,633.04,7115.649
1/12/2025,1446-07-12,ELECTRONIC-GAMES,Winter Theme,119832.4,119862.75
1/12/2025,1446-07-12,ELECTRONIC-GAMES,Winter Theme,14409.2176,20325.803
1/12/2025,1446-07-12,ELECTRONIC-GAMES,Winter Theme,409.56,-13102.792
1/13/2025,1446-07-13,ELECTRONIC-GAMES,Winter Theme,122.61,8428.767
1/13/2025,1446-07-13,ELECTRONIC-GAMES,Winter Theme,19586.0872,31204.94
1/13/2025,1446-07-13,ELECTRONIC-GAMES,Winter Theme,130258.57,88606.375
1/14/2025,1446-07-14,ELECTRONIC-GAMES,Winter Theme,140514.31,112771.23
1/14/2025,1446-07-14,ELECTRONIC-GAMES,Winter Theme,9716.8697,30424.512
1/14/2025,1446-07-14,ELECTRONIC-GAMES,Winter Theme,335.64,9764.903
1/15/2025,1446-07-15,ELECTRONIC-GAMES,Winter Theme,150085.2,139351.27
1/15/2025,1446-07-15,ELECTRONIC-GAMES,Winter Theme,21435.0872,33485.56
1/15/2025,1446-07-15,ELECTRONIC-GAMES,Winter Theme,1911.31,5068.3438
1/16/2025,1446-07-16,ELECTRONIC-GAMES,Winter Theme,198800.75,175628.03
1/16/2025,1446-07-16,ELECTRONIC-GAMES,Winter Theme,20996.6961,50604.395
1/16/2025,1446-07-16,ELECTRONIC-GAMES,Winter Theme,304.35,4701.3164
1/17/2025,1446-07-17,ELECTRONIC-GAMES,Winter Theme,244597.39,191626.86
1/17/2025,1446-07-17,ELECTRONIC-GAMES,Winter Theme,30162.9135,45406.996
1/17/2025,1446-07-17,ELECTRONIC-GAMES,Winter Theme,1998.26,-757.6719
1/18/2025,1446-07-18,ELECTRONIC-GAMES,Winter Theme,312.17,7670.6836
1/18/2025,1446-07-18,ELECTRONIC-GAMES,Winter Theme,42904.1311,53893.297
1/18/2025,1446-07-18,ELECTRONIC-GAMES,Winter Theme,194629.86,170861.94
1/19/2025,1446-07-19,ELECTRONIC-GAMES,Winter Theme,86540.6,173240.56
1/19/2025,1446-07-19,ELECTRONIC-GAMES,Winter Theme,27815.4783,33971.2
1/19/2025,1446-07-19,ELECTRONIC-GAMES,Winter Theme,78.26,5967.651
1/20/2025,1446-07-20,ELECTRONIC-GAMES,Winter Theme,85180.34,142540.97
1/20/2025,1446-07-20,ELECTRONIC-GAMES,Winter Theme,18489.2611,33495.605
1/20/2025,1446-07-20,ELECTRONIC-GAMES,Winter Theme,2898.26,7319.246
1/21/2025,1446-07-21,ELECTRONIC-GAMES,Winter Theme,103206.37,118816.5
1/21/2025,1446-07-21,ELECTRONIC-GAMES,Winter Theme,17172.9565,25355.062
1/21/2025,1446-07-21,ELECTRONIC-GAMES,Winter Theme,842.61,7829.6777
1/22/2025,1446-07-22,ELECTRONIC-GAMES,Winter Theme,2143.47,15971.547
1/22/2025,1446-07-22,ELECTRONIC-GAMES,Winter Theme,19658.1762,27479.12
1/22/2025,1446-07-22,ELECTRONIC-GAMES,Winter Theme,94125.41,82368.09
1/23/2025,1446-07-23,ELECTRONIC-GAMES,Ramadan - Phase I,163145.83,110186.11
1/23/2025,1446-07-23,ELECTRONIC-GAMES,Ramadan - Phase I,20828.2177,27182.318
1/23/2025,1446-07-23,ELECTRONIC-GAMES,Ramadan - Phase I,914.78,8401.431
1/24/2025,1446-07-24,ELECTRONIC-GAMES,Ramadan - Phase I,197779.19,154046.36
1/24/2025,1446-07-24,ELECTRONIC-GAMES,Ramadan - Phase I,16705.5219,30274.725
1/24/2025,1446-07-24,ELECTRONIC-GAMES,Ramadan - Phase I,823.47,3318.724
1/25/2025,1446-07-25,ELECTRONIC-GAMES,Ramadan - Phase I,142132.78,161410.77
1/25/2025,1446-07-25,ELECTRONIC-GAMES,Ramadan - Phase I,25181.5219,42804.4
1/25/2025,1446-07-25,ELECTRONIC-GAMES,Ramadan - Phase I,1537.4,1691.2498
1/26/2025,1446-07-26,ELECTRONIC-GAMES,Ramadan - Phase I,35187.4352,41735.418
1/26/2025,1446-07-26,ELECTRONIC-GAMES,Ramadan - Phase I,4412.17,1590.7433
1/26/2025,1446-07-26,ELECTRONIC-GAMES,Ramadan - Phase I,121636.0602,104322.234
1/27/2025,1446-07-27,ELECTRONIC-GAMES,Ramadan - Phase I,55463.1746,32145.14
1/27/2025,1446-07-27,ELECTRONIC-GAMES,Ramadan - Phase I,173.04,17156.908
1/27/2025,1446-07-27,ELECTRONIC-GAMES,Ramadan - Phase I,322168.4,205394.6
1/28/2025,1446-07-28,ELECTRONIC-GAMES,Ramadan - Phase I,827.83,11913.247
1/28/2025,1446-07-28,ELECTRONIC-GAMES,Ramadan - Phase I,182225.2,256004.34
1/28/2025,1446-07-28,ELECTRONIC-GAMES,Ramadan - Phase I,54151.4785,53798.4
1/29/2025,1446-07-29,ELECTRONIC-GAMES,Ramadan - Phase I,209893.79,256305.55
1/29/2025,1446-07-29,ELECTRONIC-GAMES,Ramadan - Phase I,45840.4703,56070.227
1/29/2025,1446-07-29,ELECTRONIC-GAMES,Ramadan - Phase I,589.56,19991.068
1/30/2025,1446-07-30,ELECTRONIC-GAMES,Ramadan - Phase I,269510.52,260978.1
1/30/2025,1446-07-30,ELECTRONIC-GAMES,Ramadan - Phase I,113588.0437,53827.12
1/30/2025,1446-07-30,ELECTRONIC-GAMES,Ramadan - Phase I,207.83,13305.856
1/31/2025,1446-08-01,ELECTRONIC-GAMES,Ramadan - Phase I,224264.02,249364.92
1/31/2025,1446-08-01,ELECTRONIC-GAMES,Ramadan - Phase I,65523.4779,55393.37
1/31/2025,1446-08-01,ELECTRONIC-GAMES,Ramadan - Phase I,883.47,12658.434
2/1/2025,1446-08-02,ELECTRONIC-GAMES,Ramadan - Phase I,66744.9931,64719.668
2/1/2025,1446-08-02,ELECTRONIC-GAMES,Ramadan - Phase I,3952.19,11152.918
2/1/2025,1446-08-02,ELECTRONIC-GAMES,Ramadan - Phase I,218347.05,203437.52
2/2/2025,1446-08-03,ELECTRONIC-GAMES,Ramadan - Phase I,187649.99,176876.84
2/2/2025,1446-08-03,ELECTRONIC-GAMES,Ramadan - Phase I,30200.9564,49608.14
2/2/2025,1446-08-03,ELECTRONIC-GAMES,Ramadan - Phase I,1729.57,-4568.275
2/3/2025,1446-08-04,ELECTRONIC-GAMES,Ramadan - Phase I,152533.44,174944.36
2/3/2025,1446-08-04,ELECTRONIC-GAMES,Ramadan - Phase I,34429.4308,36368.953
2/3/2025,1446-08-04,ELECTRONIC-GAMES,Ramadan - Phase I,1155.65,5917.507
2/4/2025,1446-08-05,ELECTRONIC-GAMES,Ramadan - Phase I,131562.9,164077.78
2/4/2025,1446-08-05,ELECTRONIC-GAMES,Ramadan - Phase I,35586.7829,43269.28
2/4/2025,1446-08-05,ELECTRONIC-GAMES,Ramadan - Phase I,10352.16,3982.5923
2/5/2025,1446-08-06,ELECTRONIC-GAMES,Ramadan - Phase I,8470.43,9231.02
2/5/2025,1446-08-06,ELECTRONIC-GAMES,Ramadan - Phase I,167567.17,152657.88
2/5/2025,1446-08-06,ELECTRONIC-GAMES,Ramadan - Phase I,29236.395,27745.008
2/6/2025,1446-08-07,ELECTRONIC-GAMES,Ramadan - Phase I,33965.3916,32733.57
2/6/2025,1446-08-07,ELECTRONIC-GAMES,Ramadan - Phase I,15223.47,10003.598
2/6/2025,1446-08-07,ELECTRONIC-GAMES,Ramadan - Phase I,226748.9,157808.92
2/7/2025,1446-08-08,ELECTRONIC-GAMES,Ramadan - Phase I,222211.72,186935.58
2/7/2025,1446-08-08,ELECTRONIC-GAMES,Ramadan - Phase I,40654.8704,43346.26
2/7/2025,1446-08-08,ELECTRONIC-GAMES,Ramadan - Phase I,2188.7,10383.136
2/8/2025,1446-08-09,ELECTRONIC-GAMES,Ramadan - Phase I,244470.26,247856.66
2/8/2025,1446-08-09,ELECTRONIC-GAMES,Ramadan - Phase I,46007.9568,52406.79
2/8/2025,1446-08-09,ELECTRONIC-GAMES,Ramadan - Phase I,2060,13898.967
2/9/2025,1446-08-10,ELECTRONIC-GAMES,Ramadan - Phase I,138607.8,218592.16
2/9/2025,1446-08-10,ELECTRONIC-GAMES,Ramadan - Phase I,50186.3509,47211.914
2/9/2025,1446-08-10,ELECTRONIC-GAMES,Ramadan - Phase I,2130.44,-4834.8438
2/10/2025,1446-08-11,ELECTRONIC-GAMES,Ramadan - Phase I,190.43,5186.2266
2/10/2025,1446-08-11,ELECTRONIC-GAMES,Ramadan - Phase I,162398.24,158056.33
2/10/2025,1446-08-11,ELECTRONIC-GAMES,Ramadan - Phase I,27251.7828,20548.94
2/11/2025,1446-08-12,ELECTRONIC-GAMES,Ramadan - Phase I,1825.22,4826.7847
2/11/2025,1446-08-12,ELECTRONIC-GAMES,Ramadan - Phase I,21533.8648,43025.355
2/11/2025,1446-08-12,ELECTRONIC-GAMES,Ramadan - Phase I,153180.69,122116.39
2/12/2025,1446-08-13,ELECTRONIC-GAMES,Ramadan - Phase I,122933.45,137701.58
2/12/2025,1446-08-13,ELECTRONIC-GAMES,Ramadan - Phase I,23331.9336,31847.758
2/12/2025,1446-08-13,ELECTRONIC-GAMES,Ramadan - Phase I,2248.7,8411.074
2/13/2025,1446-08-14,ELECTRONIC-GAMES,Ramadan - Phase I,209070.86,159813.36
2/13/2025,1446-08-14,ELECTRONIC-GAMES,Ramadan - Phase I,30135.4351,38790.54
2/13/2025,1446-08-14,ELECTRONIC-GAMES,Ramadan - Phase I,2440,4049.2253
2/14/2025,1446-08-15,ELECTRONIC-GAMES,Ramadan - Phase I,337.39,11540.349
2/14/2025,1446-08-15,ELECTRONIC-GAMES,Ramadan - Phase I,231976.14,191174.23
2/14/2025,1446-08-15,ELECTRONIC-GAMES,Ramadan - Phase I,26137.6052,31189.258
2/15/2025,1446-08-16,ELECTRONIC-GAMES,Ramadan - Phase I,34443.0005,34034.75
2/15/2025,1446-08-16,ELECTRONIC-GAMES,Ramadan - Phase I,5641.74,13236.825
2/15/2025,1446-08-16,ELECTRONIC-GAMES,Ramadan - Phase I,198137.38,172609.36
2/16/2025,1446-08-17,ELECTRONIC-GAMES,Ramadan - Phase I,2777.36,785.16064
2/16/2025,1446-08-17,ELECTRONIC-GAMES,Ramadan - Phase I,26720.8697,35655.324
2/16/2025,1446-08-17,ELECTRONIC-GAMES,Ramadan - Phase I,99766.14,146695.73
2/17/2025,1446-08-18,ELECTRONIC-GAMES,Ramadan - Phase I,121419.37,136341.48
2/17/2025,1446-08-18,ELECTRONIC-GAMES,Ramadan - Phase I,19846.261,33529.33
2/17/2025,1446-08-18,ELECTRONIC-GAMES,Ramadan - Phase I,1039.12,4997.5356
2/18/2025,1446-08-19,ELECTRONIC-GAMES,Ramadan - Phase I,145368.81,149749
2/18/2025,1446-08-19,ELECTRONIC-GAMES,Ramadan - Phase I,27472.087,35422.344
2/18/2025,1446-08-19,ELECTRONIC-GAMES,Ramadan - Phase I,252.19,7410.7417
2/19/2025,1446-08-20,ELECTRONIC-GAMES,Fd 10% Off,291769.44,208042.89
2/19/2025,1446-08-20,ELECTRONIC-GAMES,Fd 10% Off,26413.4757,53372.51
2/19/2025,1446-08-20,ELECTRONIC-GAMES,Fd 10% Off,-143.47,8604.727
2/20/2025,1446-08-21,ELECTRONIC-GAMES,Fd 10% Off,60459.5703,43160.918
2/20/2025,1446-08-21,ELECTRONIC-GAMES,Fd 10% Off,2326.95,9442.049
2/20/2025,1446-08-21,ELECTRONIC-GAMES,Fd 10% Off,456712.39,348416.22
2/21/2025,1446-08-22,ELECTRONIC-GAMES,Fd 10% Off,379805.16,361371.22
2/21/2025,1446-08-22,ELECTRONIC-GAMES,Fd 10% Off,36576.3042,79265.305
2/21/2025,1446-08-22,ELECTRONIC-GAMES,Fd 10% Off,1860.88,34931.043
2/22/2025,1446-08-23,ELECTRONIC-GAMES,Fd 10% Off,357484.85,399126.84
2/22/2025,1446-08-23,ELECTRONIC-GAMES,Fd 10% Off,42480.3917,73643.47
2/22/2025,1446-08-23,ELECTRONIC-GAMES,Fd 10% Off,1470.43,34743.98
2/23/2025,1446-08-24,ELECTRONIC-GAMES,Fd 10% Off,288984.7,343596.7
2/23/2025,1446-08-24,ELECTRONIC-GAMES,Fd 10% Off,36295.044,47858.5
2/23/2025,1446-08-24,ELECTRONIC-GAMES,Fd 10% Off,546.08,8284.385
2/24/2025,1446-08-25,ELECTRONIC-GAMES,Ramadan - Phase Ii,28087.2177,64153.31
2/24/2025,1446-08-25,ELECTRONIC-GAMES,Ramadan - Phase Ii,192478.15,200366.9
2/24/2025,1446-08-25,ELECTRONIC-GAMES,Ramadan - Phase Ii,3912.18,5295.25
2/25/2025,1446-08-26,ELECTRONIC-GAMES,Ramadan - Phase Ii,31892.6047,59630.71
2/25/2025,1446-08-26,ELECTRONIC-GAMES,Ramadan - Phase Ii,192878.68,175080.17
2/26/2025,1446-08-27,ELECTRONIC-GAMES,Ramadan - Phase Ii,312141.84,216035.38
2/26/2025,1446-08-27,ELECTRONIC-GAMES,Ramadan - Phase Ii,53089.268,46979.562
2/26/2025,1446-08-27,ELECTRONIC-GAMES,Ramadan - Phase Ii,1911.3,15606.165
2/27/2025,1446-08-28,ELECTRONIC-GAMES,Ramadan - Phase Ii,682872.37,491587.9
2/27/2025,1446-08-28,ELECTRONIC-GAMES,Ramadan - Phase Ii,145312.3503,99213.86
2/27/2025,1446-08-28,ELECTRONIC-GAMES,Ramadan - Phase Ii,6433.03,52471.914
2/28/2025,1446-08-29,ELECTRONIC-GAMES,Ramadan - Phase Ii,5880.87,46321.215
2/28/2025,1446-08-29,ELECTRONIC-GAMES,Ramadan - Phase Ii,552111.03,549292.5
2/28/2025,1446-08-29,ELECTRONIC-GAMES,Ramadan - Phase Ii,100783.8711,101473.05
3/1/2025,1446-09-01,ELECTRONIC-GAMES,Ramadan - Phase Ii,9633.02,44260.84
3/1/2025,1446-09-01,ELECTRONIC-GAMES,Ramadan - Phase Ii,91047.0441,99526.66
3/1/2025,1446-09-01,ELECTRONIC-GAMES,Ramadan - Phase Ii,433902.59,455250.28
3/2/2025,1446-09-02,ELECTRONIC-GAMES,Ramadan - Phase Ii,233980.53,400483
3/2/2025,1446-09-02,ELECTRONIC-GAMES,Ramadan - Phase Ii,45932.4783,69282.61
3/2/2025,1446-09-02,ELECTRONIC-GAMES,Ramadan - Phase Ii,3786.09,24271.11
3/3/2025,1446-09-03,ELECTRONIC-GAMES,Ramadan - Phase Ii,1796.52,36044.54
3/3/2025,1446-09-03,ELECTRONIC-GAMES,Ramadan - Phase Ii,231771.65,308795.5
3/3/2025,1446-09-03,ELECTRONIC-GAMES,Ramadan - Phase Ii,30198.8707,56855.203
3/4/2025,1446-09-04,ELECTRONIC-GAMES,Ramadan - Phase Ii,46452.0003,65318.35
3/4/2025,1446-09-04,ELECTRONIC-GAMES,Ramadan - Phase Ii,2773.04,14441.383
3/4/2025,1446-09-04,ELECTRONIC-GAMES,Ramadan - Phase Ii,198612.11,170291.44
3/5/2025,1446-09-05,ELECTRONIC-GAMES,Ramadan - Phase Ii,48134.3046,32942.23
3/5/2025,1446-09-05,ELECTRONIC-GAMES,Ramadan - Phase Ii,2018.26,5620.7124
3/5/2025,1446-09-05,ELECTRONIC-GAMES,Ramadan - Phase Ii,2606.96,109772.984
3/5/2025,1446-09-05,ELECTRONIC-GAMES,Ramadan - Phase Ii,207019.29,152313.44
3/6/2025,1446-09-06,ELECTRONIC-GAMES,Ramadan - Phase Ii,82871.6098,33261.92
3/6/2025,1446-09-06,ELECTRONIC-GAMES,Ramadan - Phase Ii,934.75,7633.394
3/6/2025,1446-09-06,ELECTRONIC-GAMES,Ramadan - Phase Ii,2606.96,108137.44
3/6/2025,1446-09-06,ELECTRONIC-GAMES,Ramadan - Phase Ii,232565.47,174596.8
3/7/2025,1446-09-07,ELECTRONIC-GAMES,Ramadan - Phase Ii,4723.47,5803.2163
3/7/2025,1446-09-07,ELECTRONIC-GAMES,Ramadan - Phase Ii,54396.6528,55799.57
3/7/2025,1446-09-07,ELECTRONIC-GAMES,Ramadan - Phase Ii,328086.42,239353.62
3/8/2025,1446-09-08,ELECTRONIC-GAMES,Ramadan - Phase Ii,282873.2,282012.56
3/8/2025,1446-09-08,ELECTRONIC-GAMES,Ramadan - Phase Ii,65500.2183,59813.887
3/8/2025,1446-09-08,ELECTRONIC-GAMES,Ramadan - Phase Ii,4989.56,25466.215
3/9/2025,1446-09-09,ELECTRONIC-GAMES,Ramadan - Phase Ii,266946.45,286206.12
3/9/2025,1446-09-09,ELECTRONIC-GAMES,Ramadan - Phase Ii,29594.1701,45095.61
3/9/2025,1446-09-09,ELECTRONIC-GAMES,Ramadan - Phase Ii,2768.7,12584.439
3/10/2025,1446-09-10,ELECTRONIC-GAMES,Ramadan - Phase Ii,2606.96,115071.69
3/10/2025,1446-09-10,ELECTRONIC-GAMES,Ramadan - Phase Ii,189596.85,205454.39
3/10/2025,1446-09-10,ELECTRONIC-GAMES,Ramadan - Phase Ii,37803.2219,32393.984
3/10/2025,1446-09-10,ELECTRONIC-GAMES,Ramadan - Phase Ii,5123.49,2592.138
3/11/2025,1446-09-11,ELECTRONIC-GAMES,Ramadan - Phase Ii,26148.7392,53919.03
3/11/2025,1446-09-11,ELECTRONIC-GAMES,Ramadan - Phase Ii,1156.52,7833.1294
3/11/2025,1446-09-11,ELECTRONIC-GAMES,Ramadan - Phase Ii,203853.66,148119.11
3/12/2025,1446-09-12,ELECTRONIC-GAMES,Ramadan - Phase Ii,200464.95,171333.14
3/12/2025,1446-09-12,ELECTRONIC-GAMES,Ramadan - Phase Ii,34920.6482,57142.344
3/12/2025,1446-09-12,ELECTRONIC-GAMES,Ramadan - Phase Ii,285.22,6252.151
3/13/2025,1446-09-13,ELECTRONIC-GAMES,Ramadan - Phase Ii,295348.97,251436.08
3/13/2025,1446-09-13,ELECTRONIC-GAMES,Ramadan - Phase Ii,36976.0005,48190.805
3/13/2025,1446-09-13,ELECTRONIC-GAMES,Ramadan - Phase Ii,1645.23,16385.992
3/14/2025,1446-09-14,ELECTRONIC-GAMES,Ramadan - Phase Ii,307087.82,284506.1
3/14/2025,1446-09-14,ELECTRONIC-GAMES,Ramadan - Phase Ii,65972.0687,59251.625
3/14/2025,1446-09-14,ELECTRONIC-GAMES,Ramadan - Phase Ii,4279.15,13044.832
3/15/2025,1446-09-15,ELECTRONIC-GAMES,Ramadan - Phase Ii,3852.21,40058.492
3/15/2025,1446-09-15,ELECTRONIC-GAMES,Ramadan - Phase Ii,282223.65,275119.1
3/15/2025,1446-09-15,ELECTRONIC-GAMES,Ramadan - Phase Ii,60364.6972,41840.562
3/16/2025,1446-09-16,ELECTRONIC-GAMES,Regular,21195.4311,36256.383
3/16/2025,1446-09-16,ELECTRONIC-GAMES,Regular,888.73,11047.213
3/16/2025,1446-09-16,ELECTRONIC-GAMES,Regular,170866.53,174515.94
3/17/2025,1446-09-17,ELECTRONIC-GAMES,Regular,237136.02,222318.42
3/17/2025,1446-09-17,ELECTRONIC-GAMES,Regular,71215.9557,50902.008
3/17/2025,1446-09-17,ELECTRONIC-GAMES,Regular,2820.87,19316.723
3/18/2025,1446-09-18,ELECTRONIC-GAMES,Regular,431763.36,322127.66
3/18/2025,1446-09-18,ELECTRONIC-GAMES,Regular,109727.7836,57324.695
3/18/2025,1446-09-18,ELECTRONIC-GAMES,Regular,7739.15,23470.902
3/19/2025,1446-09-19,ELECTRONIC-GAMES,Regular,328184.52,381538.53
3/19/2025,1446-09-19,ELECTRONIC-GAMES,Regular,93502.7817,69171.555
3/19/2025,1446-09-19,ELECTRONIC-GAMES,Regular,6354.78,28697.604
3/20/2025,1446-09-20,ELECTRONIC-GAMES,Regular,6876.54,70067.6
3/20/2025,1446-09-20,ELECTRONIC-GAMES,Regular,473573.99,389392.34
3/20/2025,1446-09-20,ELECTRONIC-GAMES,Regular,115258.6527,78130.1
3/21/2025,1446-09-21,ELECTRONIC-GAMES,Regular,33332.11,41656.496
3/21/2025,1446-09-21,ELECTRONIC-GAMES,Regular,103260.8409,78400.234
3/21/2025,1446-09-21,ELECTRONIC-GAMES,Regular,378060.42,350755.84
